"id","simPhoneNumber","imeiNo","distributorId","orderId","simNumber","simOperator","controllerRequirement","headSize","controllerBoxType","rmsRequirement","state","controllerBoxColor","pumpType","motorSerialNumber","motorHp","motorType","modelNumber","nodalAgency","motorSize","controllerSerialNumber","rmsDeviceId","motorCategory","networkType","isUpdated","createdAt","updatedAt","product_set"
"72a81de3-393d-4bc2-bd6d-1816d510c7e9","1234567891234","861736072416289","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324840U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW7570102024104","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M102024104","EC200U-16289","AC","4G",True,"2024-10-21 09:39:25.561+00","2024-10-21 10:21:06.783+00","PMC"
"a2506737-33c2-4384-8333-8a2473bd508d","1234567891234","861736072394320","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324857U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW7570102024103","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M102024103","EC200U-94320","AC","4G",True,"2024-10-21 09:40:04.295+00","2024-10-21 10:20:21.119+00","PMC"
"4ce54eb2-db37-4766-bbcb-6c6be60226c8","1234567891234","861736072378257","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324865U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW7570102024102","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M102024102","EC200U-78257","AC","4G",True,"2024-10-21 09:41:16.41+00","2024-10-21 10:19:44.64+00","PMC"
"166b82f7-0707-414e-aeb3-3da472bba188","1234567891234","861736072399345","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303364U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW7570102024101","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M102024101","EC200U-99345","AC","4G",True,"2024-10-21 09:22:53.461+00","2024-10-21 10:18:47.534+00","PMC"
"769513e4-066d-4af8-bf26-9d4ecd21f6af","1234567891234","861736072280180","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303349U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW7570102024100","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M102024100","EC200U-80180","AC","4G",True,"2024-10-21 09:24:25.326+00","2024-10-21 10:18:16.613+00","PMC"
"e9df651a-d146-4be5-8678-410513c80457","1234567891234","861736072271213","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304008U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202499","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202499","EC200U-71213","AC","4G",True,"2024-10-21 09:28:47.67+00","2024-10-21 10:16:52.806+00","PMC"
"cb2ba5bd-7df3-45c8-ad80-c5fa294faaa6","1234567891234","861736072426262","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097304016U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202498","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202498","EC200U-26262","AC","4G",True,"2024-10-21 09:22:21.48+00","2024-10-21 10:16:04.693+00","PMC"
"15130819-af99-4a3a-9ee9-62a91fabe17c","1234567891234","861736072441014","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324824U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202497","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202497","EC200U-41014","AC","4G",True,"2024-10-21 09:37:39.468+00","2024-10-21 10:15:20.548+00","PMC"
"e2fe32d0-c312-4ca4-a6b5-7a6c27826638","1234567891234","861736072446914","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097324832U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202496","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202496","EC200U-46914","AC","4G",True,"2024-10-21 09:38:22.292+00","2024-10-21 10:14:32.374+00","PMC"
"1394a091-d90a-491c-8da6-fb4957edc716","1234567891234","861736072324616","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097303869U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202495","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202495","EC200U-24616","AC","4G",True,"2024-10-21 09:36:00.197+00","2024-10-21 10:13:55.466+00","PMC"
"feb152cf-716f-4a48-bc4b-61ee52f9870b","1234567891234","861736072283341","c70d09bd-3b8f-499f-848b-53f6ceabd406","333be0f9-8921-47dc-906b-e466715567a0","8991932310097301814U","Airtel",True,30,"IP67",True,"Rajasthan","White",NULL,"SDW757010202494","75","submersible","SDW75HP30MAC6750Wp","HKRP","V6","IP67SWC75HPAC70M10202494","EC200U-83341","AC","4G",True,"2024-10-21 09:43:11.411+00","2024-10-21 10:12:11.757+00","PMC"
